F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
-292.68,28.8,0.15,6998.84,Very low,-17.04,56.98,-109.93,12.3,-822.33,-8.34,4,-1078.66,74.04,1375.44,16960.4,2468.59,-525.16,14.4,3893.76,Rest,238.11,-1105.82,-203.07,-13.04,3741.08,2488.95,8,-1.92,-34.25,-271.35,-2405.39,-9.5,-60.3,383.23845
-805.74,54.54,1.75,2676.11,High,-22.39,-110.98,-78.24,4.78,-681.3,-15.48,8,-1223.94,50.43,365.28,16182.86,-3074.85,-1604.26,12.33,4405.2,Europe,188.76,-2363.66,-337.41,-10.6,4265.02,2362.62,8,-0.36,-61.71,-355.65,-1701.28,-7.41,-45.42,296.95528
459.36,44.67,2.7,2808.43,Low,-14.84,71.33,-64,2.1,-694.74,1.71,14,23,48.33,2665.62,14919.86,1119.81,-921.42,26.25,5411.85,Europe,204.93,-2543.34,-299.13,-8.01,3185.48,2167.98,8,0.45,-26.38,-250.02,-2477.74,-4.86,-57.86,198.92048
-592.3,42.48,12.5,12676.2,Medium,-16.96,394.65,-86.07,30,-720.93,-18,4,-845.4,42.42,1826.04,16968.97,-861.62,-821.24,13.32,1940.34,Europe,140.82,-1239.84,-224.16,-9.03,3506.96,2113.44,4,1.59,-32.44,-356.97,-3467.13,-6.97,-48.16,94.176985
-568.78,24.69,7.31,9808.97,Medium,-19.17,176.37,-93.65,4.86,-537.57,-5.31,12,-1371.08,60.78,2436.24,13302.57,-1646.04,-590.9,26.64,2408.94,USA,201.15,-1284.64,-310.02,-12.07,4013,2017.98,12,2.19,-48.89,-246.48,-2411.31,-9.28,-47.98,-1.3080858
-574.82,43.05,1.35,3255.1,Very high,-24.31,230.89,-37.55,8.4,-740.73,-23.46,12,-855.4,59.01,1395.86,17384.77,668.3,-1437.52,4.77,3101.04,Europe,241.98,-1318.7,-224.82,-22.49,5015.64,1698.48,6,3.9,-11.6,-470.01,-2630.76,-9.74,-46.64,220.81148
-1243.14,32.1,2.52,3313.02,Low,-19.03,-5.11,-100.58,51.6,-442.62,-18.75,6,235.42,57.9,1321.32,19537.25,936.66,-510.16,12.87,2017.05,Europe,619.59,-2465.96,-327.9,-3.79,5638.36,2319.63,6,-8.07,-15.75,-215.88,-2426.2,-9.62,-59.28,116.02139
-226.16,47.55,4.75,1587.59,High,-19.68,388.64,-44.72,18.86,-785.01,-18.6,12,-771.56,37.5,1909.94,11353.91,-777.53,-838.04,6.36,3661.59,Rest,177.06,-3979.48,-86.31,-13.69,2282.02,2781.66,8,14.61,13.43,-459.63,-2363.46,-3.03,-63.7,272.26932
-1015.46,42.27,5.86,9588.4,Medium,-11.15,168.76,-88.53,1.66,-497.49,-18.33,10,-1953.8,43.53,3094.64,16833.66,2016.14,-871.66,7.71,2521.14,USA,353.46,-2814.68,-355.44,-14.45,3700.96,4036.95,4,-3.18,-29.35,-309.42,-2068.59,-9.24,-54.38,-22.857481
-746.9,49.14,4.45,3516.26,High,-18.06,-167.61,-74.09,1.04,-481.35,-21.6,10,-2107.24,42.69,1463.7,17873.68,2065.5,-733.12,11.28,3329.31,USA,257.01,-3265.52,-88.41,-15.38,3489.68,3372.96,10,10.8,-41.9,-258.57,-2760.23,-3.56,-66.76,159.0885
-177.56,38.28,6.4,3587.2,High,-10.34,107.18,-113.34,2.48,-715.2,11.61,6,-828.22,74.43,2046.46,16107.3,19.29,-246.52,2.01,4904.55,USA,261.09,-3758.74,-294.87,-11.63,3282.36,2780.01,2,11.1,-16.67,-406.11,-2592.96,-7.56,-61.28,18.152461
-530.56,67.08,5.56,3317.31,Low,-16.63,573.37,-59.76,1.18,-645.42,15,8,-874.8,45.75,2937.9,20564.85,2655.9,-1406.84,21.57,2705.67,Europe,310.29,-2399.18,-214.02,-13.53,2444.72,3328.41,6,3.6,-3.99,-370.92,-3156.25,-6.48,-58,95.882346
-18.04,37.95,2.17,4193.7,Low,-15.7,161.19,-72.59,0.58,-696.93,-27.81,10,-735.8,72.33,1745.26,28351.03,3522.17,-1075.96,11.76,1520.1,USA,383.34,-2498.4,-330.45,-7.99,3819.5,3320.28,10,-13.41,-54.59,-340.8,-2215.15,-4.15,-58.96,189.27046
97.04,33.93,11.46,889.54,Medium,-15.14,512.03,-53.84,12.64,-719.52,-15.69,6,-980.64,60.78,1490.08,17425.24,552.44,-2436.86,10.32,3495.03,USA,306.18,-2073.38,-324.48,-15.34,2958.14,2146.53,10,16.38,-50.9,-292.53,-2482.55,-8.03,-55.9,34.319525
-1178.92,40.2,4.04,2259.55,Medium,-18.54,490.11,-67.61,0.52,-524.52,-9.75,4,409.62,67.53,3045.6,13161.87,2926.28,-930.88,12.36,3837.69,USA,351.93,-2049.04,-282.42,-13.76,3879.22,2080.83,6,8.88,1.76,-496.17,-2093.64,-4.75,-69.12,188.72734
33.38,37.44,3.07,5330.83,Very high,-23.06,541.88,-98.63,0.04,-460.83,-0.21,14,-763.46,66.3,2097.14,17886.31,-877.46,190.58,4.38,3293.34,Rest,295.68,-1408.9,-283.59,-7.51,5365.4,2201.46,6,0.87,3.12,-396.72,-2204.41,-11.3,-62.68,136.71
-1191.66,41.94,1.49,4547.49,Very low,-21.18,20.94,-79.19,80.42,-521.94,-23.19,6,-2130.44,61.11,2692.3,22625.33,244.58,-1178.9,23.19,3785.88,Europe,364.41,-1667.7,-359.76,-11.94,3287.3,2722.65,12,8.97,20.45,-379.92,-2438.09,-6.56,-62.54,279.90846
-409.22,41.73,4.21,8825.29,Medium,-17.74,-333.13,-85.24,0.02,-732.27,-52.17,16,-1160.9,60.39,2645.9,25533.31,1632.65,-1165.96,9.24,5062.59,UK,220.35,-2973.18,-119.52,-6.96,2615.12,3484.11,4,12.57,29.25,-317.64,-2449.33,-3.02,-49.46,91.528819
-616.64,36.33,0.67,6883.27,High,-14.67,649.69,-71.47,18.16,-684.51,10.53,10,-18.74,63.63,2676.66,16993.61,4784.79,-469.4,11.49,2279.85,Europe,302.13,-2047.72,-247.71,-10.09,1776.68,1939.47,8,1.41,-67.75,-246.51,-3110.65,-12,-56.56,130.01494
-786.54,47.55,2.39,3232.77,Very low,-15.03,-279.89,-85.79,0.04,-692.94,-9.78,12,-92.7,47.91,1496.18,13382.09,1724.89,312.8,5.34,3596.82,UK,24.96,-1673.12,-326.79,-17.38,4559.2,2376.78,6,10.8,-3.08,-435.78,-2716.51,-8.51,-67.7,24.351993
-644.32,35.97,4.01,6110.95,High,-12.11,420.12,-89.5,0.18,-784.74,-1.53,8,-1015.96,58.59,930.24,16461.43,-648.3,-683.76,8.88,3842.7,Europe,245.82,-2313.48,-47.88,-18.42,3713.94,1999.29,6,2.4,-56.06,-292.65,-2438.69,-8.19,-42.4,101.51324
-835.34,43.71,1.74,2176.63,Low,-14.27,708.1,-78.31,0.12,-542.43,-19.35,10,-596.72,61.98,2724.3,18071.98,5096.42,-196.32,6.9,3572.37,Europe,208.5,-1695.16,-385.35,-3.83,4242.42,1865.7,4,-2.43,6.19,-280.83,-2639.7,-11.82,-45.72,14.306123
-954.58,54.51,2.9,3207.27,High,-18.6,-20.45,14.34,0,-850.14,-34.71,14,-1201.04,53.34,1377.74,22569.27,2879.94,-871.8,10.32,3416.1,Rest,385.11,-3471.36,-232.95,-21.35,3696.34,1659.39,10,-0.81,-16.71,-447.9,-2408.38,-8.62,-54.86,174.25658
-744.32,35.4,1.07,4717.25,Low,-16.3,202.82,-84.65,16.94,-734.67,-36.63,14,-845.56,64.56,1912.6,17756.91,-1178.1,-1013.98,5.4,3887.16,Europe,116.97,-1707.28,-316.92,-13.95,2783.78,3010.29,10,-19.08,-46.17,-280.08,-2637.25,-11.36,-51.62,13.619685
-1475.96,48.96,5.95,50.56,High,-19.44,286.96,-71.57,1.18,-922.14,-20.91,10,-1128.32,63.03,3999.1,14512.76,-1073.94,-475.68,1.68,2206.41,UK,374.43,-1917.58,-172.95,-17.99,2728.48,2059.59,10,-1.62,-15.55,-402.66,-2279.93,-7.5,-65.66,105.4828
-1599.56,43.08,4.6,2834.18,Very low,-13.56,29.47,-31.8,1.64,-697.68,-6.33,12,-1203.24,78.27,2418.9,22122.97,2702.94,-519.58,3.75,2672.73,Rest,208.38,-2723.4,-227.7,-12.91,3706.84,2240.52,4,4.77,-66.71,-287.91,-2336.64,-5.2,-52.4,35.619153
-2289,34.56,4.06,2996.23,Low,-15.24,127.8,-123.15,28.02,-686.61,-19.17,4,-1223.2,63.78,1543.36,17070.37,-1864.64,-667.02,24.63,936.09,Rest,254.7,-2802.4,-373.17,-10.34,2097.5,1456.8,8,13.29,-0.04,-323.88,-1461.75,-7.31,-36.04,359.50121
-777.68,23.67,5.97,2780.17,Very low,-15.2,611.04,-135.4,302.04,-636.18,-12.27,10,-592.86,54.3,1776.78,23073.83,-742.89,-1142.62,8.19,3408.18,USA,311.61,-1127.84,-139.86,-18.71,2829.76,2400,6,-17.25,-86.11,-203.46,-2010.5,-1.3,-59.7,35.458902
-1710.56,42.24,2.46,3654.85,High,-19.33,328.13,-49.27,9.36,-989.76,-11.82,12,-1230.56,51.69,399.38,18825.24,6361.5,-868.02,1.92,3216.36,UK,275.16,-3066.7,-171.18,-12.89,2625.64,1528.26,12,12.15,3.47,-305.22,-2334.69,-10.51,-60.2,234.53395
-615.3,34.71,1.84,6363.86,Low,-19.97,27.38,-86.87,0.02,-684.12,-18.09,12,-772.46,62.82,1051.2,12200.81,3763.09,-337.52,2.52,3085.11,USA,126,-1630.28,-216.39,-15.34,4151.3,3159.78,2,-10.05,4.62,-252.24,-2537.98,-10.38,-62.18,-55.558007
-612.4,40.29,1.45,6550.04,Low,-20.26,-66.77,-117.57,1.08,-676.83,-19.44,4,-1776.86,34.98,-784.6,14683.41,4704.65,-477.7,5.01,1534.38,Rest,270.39,-2872.46,-278.04,-12.21,3539.74,462.45,8,0.33,-20.23,-357.39,-2083.73,-11.67,-59.04,329.50268
-1287.5,38.4,4.49,3071.5,Very high,-18.13,99.74,-49.45,2.7,-710.94,-15.51,10,-1517.54,68.94,2644.96,12027.78,2548.53,-1068.48,3.72,3162.15,Rest,373.86,-1333.44,-326.91,-12.57,3662.34,3506.64,6,-5.52,-62.16,-338.55,-2506.6,-6.21,-54.02,247.01346
-536.7,40.35,7.45,3516.62,Very low,-20.71,824.59,-128.58,119.74,-641.58,-19.41,6,-586.78,50.61,3786.4,14038.53,4778.04,-1450.32,0.87,4626.72,USA,216.54,-1741.42,-372.9,-4.67,4202.96,2661.09,12,22.08,-40.93,-486.57,-2094.38,-8.59,-46.52,76.988502
-25.46,52.47,4.69,9544.95,Medium,-17.18,429.62,-147.47,2.18,-656.67,0.24,6,-1346.26,60.15,1599.68,14055.57,2247.89,-917.32,7.89,5017.2,Europe,107.52,-1852.44,-358.56,-17.91,4719.32,2156.79,10,-0.78,24.37,-543.99,-2662.35,-9.62,-59.36,117.87094
-762.02,43.02,0.61,4046.86,High,-18.11,253.66,-47.75,1025.26,-765.18,-18.21,6,-328.32,71.22,1597.28,16848.16,-2283.76,-595.6,10.56,2046.51,UK,215.4,-2538.14,-398.94,-9.64,5056.08,3168.45,6,-0.69,-3.4,-289.83,-2232.5,-8.19,-67.18,337.0077
-1673.64,14.49,5.37,4865.68,Very high,-16.51,435.72,-73.52,2.02,-642.3,-10.38,4,-1133.78,59.01,1705.42,17204.41,852.66,-326.1,23.28,4257.09,Europe,253.2,-1627,-202.08,-11.32,3977.36,3436.32,12,7.17,33.22,-205.29,-2059.61,-7.16,-63.48,367.06246
-101.12,35.91,3.55,-570.66,Medium,-17.01,483.45,-124.73,14.58,-707.76,6.6,6,-1356.52,40.08,6293.46,12371.89,2079.47,-508.62,5.49,4634.13,UK,277.56,-2015.58,-382.26,-12.38,3081.34,3123.24,10,-4.29,-50.35,-287.94,-2350.96,-4.97,-62.8,435.50161
-303.7,34.74,10.94,8186.05,Medium,-14.72,305.86,-125.82,0.16,-525.87,-24.06,10,-2702.46,60.75,1266.86,12110.1,507.51,-1507.44,10.62,3320.82,Europe,-34.68,-2432.42,-245.4,-11.3,1722.1,2307.9,18,-7.23,-42.28,-295.98,-2503.9,-12.03,-68.48,-2.5523393
-1130.94,20.58,2.98,8336.18,Very high,-13.93,-215.48,-40.75,0.42,-585.03,-13.89,12,-529.4,71.67,2347.82,16417.86,-2069.93,-510.32,6.93,3024.45,USA,268.17,-2283.2,-153.42,-12.7,3726.22,1842.51,6,-4.71,-10.38,-496.89,-2207.08,-6.63,-56.68,49.71549
-337.4,40.17,1.44,3593.59,Very high,-13.63,247.48,-75.93,0.04,-695.61,-7.95,8,-1163.92,56.01,1310.2,12126.87,-713.36,312.38,19.68,3957.09,UK,239.13,-2953.02,-287.4,-9.58,2113.98,2774.07,4,-16.53,47.34,-280.05,-1697.51,-13.19,-56.8,153.53057
-625.34,46.23,4.03,6962.7,Medium,-22.12,267.23,-109.22,0.28,-611.13,-8.97,12,90.12,48.75,1330.02,16804.77,705.85,7.46,15.36,2266.59,Europe,224.19,-2443.8,-239.13,-14.54,269.64,1563.15,6,-0.21,2.82,-220.08,-2253.21,-14.61,-64.22,-75.66168
-440.96,46.98,3.55,5609.34,Very high,-13.82,312.73,-87.78,0.06,-616.95,-7.95,6,-937.4,61.86,1856.36,17522.61,586.95,-215.48,7.35,3461.49,Europe,384.18,-1722.3,-221.01,-12.79,4035.24,3526.05,6,7.65,-41.04,-281.79,-2856.19,-6.78,-58.5,306.61078
-1714.02,22.29,1.06,949.23,Low,-13.48,-275.64,-115.66,3.1,-778.62,-9.54,6,-380.46,55.29,318.4,16733.32,-508.03,242.8,18.36,2673.75,USA,290.1,-1574.4,-166.35,-12.16,4262.86,3253.08,14,-4.5,-36.78,-233.7,-2014.22,-9.37,-57.8,212.15566
-449.34,47.31,7.12,3781.93,Very high,-19.38,21.78,-137.42,37.96,-799.83,-17.01,10,-1764.6,56.91,1361.44,16402.55,3984.47,-1146.54,13.86,2439.66,USA,229.29,-2120.94,-300.36,-12.57,3897.08,4601.67,6,13.47,-25.39,-398.67,-2517.53,-8.77,-64.44,-11.715957
-1070.44,39.39,0.33,8811.58,Medium,-35.64,-469.46,-76.7,0.64,-857.76,-13.41,6,-1138.98,65.34,2059.5,18367.33,2121.35,-584.72,3.33,5124.21,Rest,221.07,-3943.32,-265.2,-12.67,3448.16,3468.27,4,-7.05,-43.44,-345.9,-2830.84,-8.24,-48.34,433.30988
-791.14,44.73,2.35,8212.45,High,-16.63,73.09,-71.95,2.72,-727.17,-46.89,6,-375.2,60.54,-55.92,16794.27,100.4,-118.28,29.16,2782.05,UK,391.02,-1825.62,-414.42,-14.9,3301.74,2146.71,0,0.81,-54.21,-338.58,-2519.97,-13.39,-57.18,90.802546
-592.3,41.22,2.88,6049.95,Very high,-18.69,215.33,-99.02,353.08,-684.69,-16.83,10,-585.56,59.55,2569.74,21044.37,1948.93,436.76,9.48,2366.37,UK,143.85,-1811.6,-227.28,-15.21,3531.1,2464.44,6,6.45,10.6,-410.04,-1832.47,-8.9,-62.36,219.00361
-281.4,84.9,5.21,443.05,Low,-19.89,138.79,-82.18,22.56,-649.65,-1.08,12,-1547.98,62.07,1892,18387.42,1173.79,-1704.24,5.79,3990.63,USA,357.72,-1848.64,-338.22,-13.84,4104.96,2729.4,0,-10.38,-27.79,-254.43,-2745.06,-6.35,-60.46,-38.847446
216.1,39.66,9.69,6725.8,Medium,-17.01,146.76,-108.49,0,-772.2,-23.61,8,-197.28,47.7,2368.88,24974.29,2021.42,-270.46,17.7,4384.92,USA,232.08,-1941.3,-368.37,-15.63,3347.16,1709.19,10,16.8,-68.54,-363.78,-2337.57,-6.25,-56.62,-2.8878457
-1311.06,42.3,3.59,-1024.71,Very high,-21.68,601.56,-83.66,3.22,-910.92,-15.03,4,-2449.48,60.93,2045.66,15601.81,2942.94,-852.1,27.39,3891.6,USA,323.7,-2398.24,-231.9,-9.69,3890.16,3227.97,14,0.15,21.43,-258.69,-2696.38,-9.53,-59.52,301.24963
-839.18,40.68,4.68,9434.95,Medium,-20.47,201.09,-77.85,9.84,-698.19,-28.02,4,-1283.68,67.92,2172.28,9986.75,1185.41,-278.02,9.84,3147.51,USA,243.51,-2609.68,-336.27,-14.03,844.16,1257.6,16,11.19,10.82,-284.04,-2475,-7.34,-59.98,214.01183
-1565.78,34.8,7.18,3433.56,Medium,-17.59,364.45,-40.04,0,-603.3,-16.02,8,-1243.88,62.82,1864.74,16975.26,-2898.19,-801.24,14.04,4271.28,UK,156.57,-1190.98,-138.96,-9.59,4365.3,3096.39,6,12.75,-45.02,-140.64,-2382.93,-6.15,-47.46,77.080698
-777.34,33.27,4.98,5189.59,Medium,-15.05,799.47,-135.19,34.52,-611.43,-2.49,8,-266.78,47.52,820.04,12468.73,-1693.9,-1254.6,14.01,3784.65,UK,-36.06,-1738.02,-111.18,-16.39,2316.08,4490.01,2,-13.44,-5.34,-194.97,-2230.71,-11.45,-67.82,-36.906099
-365.5,36.96,4.21,6166.53,Very high,-18.94,635.19,-86.04,0.3,-652.65,-11.34,8,673.34,61.29,1653.42,20806.48,4247.99,-959.44,10.26,2501.13,UK,540.51,-2957.76,-346.41,-11.05,2938.4,3154.89,16,-1.17,-37.11,-312.9,-2331.29,-2.36,-57.3,547.31186
-661.56,47.67,2.66,4612.71,Very low,-18.79,136.49,-96.83,11.42,-612.24,-10.65,12,-310.44,64.5,3311.38,16709.26,3369.68,-299,15.18,2220.9,Europe,-80.28,-1058.66,-168.33,-15.06,2557.14,3062.76,2,-10.53,-29.33,-406.89,-1682.6,-8.24,-61.8,25.667503
428.38,48.45,3.08,8881.13,Low,-16.27,448.19,-93.39,131.32,-626.76,-17.94,4,-1121.46,71.37,2364.06,20311.92,4363.17,381.94,5.91,3479.16,Europe,176.79,-2298.6,-95.46,-14.04,3104.44,3396.03,10,-10.98,-46.86,-438.18,-2569.87,-9.94,-65.94,248.72565
-715.62,33.12,3.13,2486.16,Very low,-20.1,54.78,-63.3,5.64,-681.48,-21.81,8,1.84,63.84,3769.58,9478.83,3559.41,-737.06,9.78,2929.86,UK,230.43,-3063.72,-163.65,-13.45,3431.02,2201.55,8,0.39,-11.28,-438.42,-2386.77,-14.86,-50.68,-6.2577437
-599.22,44.16,4.25,2901.8,Medium,-23.95,-128.02,-103.37,162.24,-711.33,-17.73,4,-642.72,76.74,2836.46,25316.7,6674.13,48.22,18.21,3962.22,USA,109.92,-1750.98,-184.62,-11.42,3772.82,3144.78,6,1.29,-14.43,-371.28,-2337.61,-8.7,-56.54,103.62789
-1162.14,55.11,2.48,1726.93,High,-18.27,659.37,-110.9,2.66,-616.68,-26.13,6,-1842.28,49.41,1498,18009.02,4296.56,-417.82,23.73,3774.27,Rest,202.56,-1658.54,-250.23,-2.87,3998.32,2577.81,2,-2.88,-6.56,-343.86,-2017.96,-11.33,-62.06,228.91487
-1395.42,26.19,1.24,1495.79,Low,-15.85,-198.96,-118.93,0.04,-415.83,-22.92,6,-1979.58,68.31,2319.2,15206.23,3151.84,-2004.54,35.28,2908.92,UK,220.95,-2046.94,-206.16,-14.06,3662.26,3976.14,8,6.84,3.97,-376.65,-2987.5,-5.25,-59.14,438.66304
-1355.3,29.37,5.07,4207.88,Low,-17.82,-77.59,-110.32,2,-707.4,-21.75,8,-354.6,75.54,1902.72,20880.5,-1306.88,-474.98,5.34,4134.9,USA,272.55,-2150.96,-145.41,-11.87,4517.74,4157.16,6,-6.84,-8.67,-393.57,-1747.45,-9.52,-56.7,-63.721498
-1097.28,30.66,1.69,7286.51,Very low,-17.59,4.14,-73.67,1.4,-767.1,-4.44,4,9.38,36.45,2152.28,11365.52,1734.28,-486.32,7.77,3463.05,USA,219.36,-2042.02,-247.56,-9.41,2152.3,2391.27,20,0.93,-7.57,-389.67,-2535.59,-12.01,-67.78,138.56324
-912.64,42.42,10.1,6434.41,Very high,-15.21,519.56,-84.37,0,-616.29,-19.77,14,-2033.42,51.3,2330.56,13093.48,3313.97,-1399.02,10.74,1730.79,Europe,106.95,-2169.3,-327.93,-11.56,1887.08,2684.85,10,9.66,-89.7,-308.13,-2259.86,-5.09,-53.98,85.872388
-820.6,41.91,0.9,6923.12,Very high,-4.18,366.43,-76.44,0.12,-600.78,-19.65,2,-358.88,61.71,711.82,16626.15,-3997.95,-864.24,24.84,1383.93,USA,91.62,-2606.04,-278.28,-10.58,3583.72,2578.23,8,-13.05,-11.01,-289.08,-2747.29,-5.71,-58.42,307.79743
-1095.84,44.55,3.55,3199.09,Low,-19.43,451.94,-114.67,0.26,-604.11,-19.56,8,-576.5,65.28,2680.3,15791.55,-2080.1,-1139.56,8.43,2869.11,USA,181.23,-2071.5,-264.03,-8.64,3815.46,2723.1,6,5.07,-26.97,-381.51,-2701.83,-15.03,-68.78,-69.670792
-843.46,41.37,3.64,5006.67,Very high,-19.6,136.52,-92.09,9.78,-902.64,-11.94,4,-638.96,70.17,2148.46,16861,-1131.07,-1015.2,19.5,4449.51,Rest,650.28,-2129.18,-183.72,-15.29,4326.48,2608.77,6,-1.53,-1.64,-349.47,-2078.89,-8.71,-53.98,457.38831
-929.7,41.91,3.06,11990.05,High,-3.01,-212.78,-94.16,0.76,-1009.38,-30.3,6,-1132.46,60.51,1911,17303.51,-1577,-1036.76,8.76,2509.2,Rest,185.37,-2066.5,-314.16,-12.45,3099.62,3951.03,12,-19.38,-59.68,-460.53,-2901.23,-3.81,-56.12,683.97077
-727.04,37.71,7.54,6324.53,Very high,-23.42,357.28,-107.34,0.72,-802.56,-21.93,2,-2250.1,62.46,1901.4,13086.78,8326.57,-1028.68,4.92,3136.56,Rest,325.32,-2212.54,-256.17,-12.47,2539.86,3265.35,6,1.74,-30.52,-523.47,-2632.41,-7.29,-53.44,367.72542
-265.68,51.69,0.96,7370.42,Low,-21.31,433.03,-73.85,1.14,-692.28,-21.24,12,-639.04,70.2,3011.86,15879.13,1670.52,-385.74,17.79,1652.73,Europe,254.46,-2749.76,-121.08,-16.2,4254.28,4085.46,10,-2.67,-29.36,-215.07,-2375.04,-9.49,-70.9,136.96573
-1288.62,37.92,3.31,5060.86,Very low,-22.45,277.51,-56.8,0.18,-823.17,5.52,6,-1027.98,61.77,1900.52,16085.28,2442.96,-120.28,2.97,2851.02,Rest,504.24,-2097.38,-354.48,-10.67,4058.46,4174.2,18,-4.23,36.68,-399.42,-2358.84,-12.26,-57.24,346.49604
-1695.52,29.1,0.44,636.42,High,-17.45,527.97,-155.63,22.68,-676.71,-18.27,10,-1210.06,67.65,2004.6,17431.25,8201.51,-2542.86,4.77,3172.23,USA,268.68,-1420.7,33.57,-6.62,3924.74,2775.6,6,-9.09,-66.87,-311.64,-3713.18,-8.58,-65.34,167.84402
-1318.66,43.41,1.84,4713.59,Medium,-11.17,239.18,-25.21,0.46,-830.76,-15.48,8,-1201.7,62.61,1413.28,18000.01,2475.39,-368.02,6.63,2729.85,Rest,310.26,-3841.5,-408.12,-13.18,2460.82,2759.34,10,-12.33,22.98,-464.91,-1509.65,-6.94,-57.44,562.71386
-243.76,41.94,6.26,7329.03,Low,-14.3,478.7,-105.36,47.4,-736.17,-3.93,6,-10,69.66,1423.24,17358.74,1191.87,-847.54,13.23,5461.17,Rest,532.26,-2885,-267.33,-13.08,2360.92,3635.43,6,-3.69,-9.98,-357.36,-2595.53,-4.3,-98.1,136.44049
-1528.36,52.08,4.73,888.87,Very low,-30.64,-506.6,-54.05,0.22,-508.47,-16.14,6,-569.96,72.3,2958.3,17873.75,-948.29,-787.7,1.89,3625.44,Europe,318.63,-2372.36,-212.43,-13.19,3642.28,4099.32,4,6.36,16.89,-288.75,-2438.76,-14.16,-46.82,-52.687786
-328.96,49.86,1.79,1642.88,Very high,-24.65,-0.59,-115.31,0.18,-649.89,-18.93,8,-1284.54,55.92,1670.08,11591.63,4123.96,-2229.62,16.56,3453.15,Europe,218.31,-2565.9,-250.65,-11.8,2286.78,1819.62,4,5.01,-2.85,-263.64,-2038.6,-5.6,-53.5,406.76719
-790.78,41.58,5.52,9297.63,Medium,-20.5,322.84,-76.83,4.64,-847.59,-13.5,18,-502.7,54.78,1914.82,16153.51,8147.36,-1419.22,0.66,2601.9,Rest,200.43,-2706.34,-107.43,-11.91,3712.48,5084.7,8,7.29,-15.28,-406.59,-2419.76,-10.22,-64.92,-91.79955
-1548.6,38.79,3.67,-5580.9,Very low,-15.29,204.79,-56.63,223.74,-631.92,-12.96,14,-585.06,67.5,2366.24,17833.35,1482.57,-1469.48,5.37,4716.99,Rest,517.5,-2104,-159.99,-17.58,3464.08,3800.94,8,-9.15,-22.97,-222,-3151.3,-6.74,-43.48,72.852804
-497,40.47,2.15,4493.2,Very high,0.02,-255.04,-96.82,2.3,-733.59,-9.63,4,-401.14,65.25,2084.56,15763.58,-463.79,-931.14,14.46,3219.75,Europe,151.17,-1870.72,-327.03,-22.61,4513.34,2834.52,4,-5.97,27.05,-470.4,-3229.74,-12.47,-51.12,205.37628
-576.68,37.62,4.45,718.11,High,-19.97,224.81,-106.2,0.96,-674.07,-17.07,10,-1085.2,60.15,-197.2,16587.56,3935.63,-1443.6,9.99,4329.63,UK,410.7,-1603.04,-387.42,-16.55,4865,4035.06,10,-2.88,-30.33,-278.04,-1977.11,-9.57,-42.48,164.98685
-757.68,27.27,3.64,2313.92,Very high,-17.22,709.92,-66.01,0.28,-479.46,-22.29,4,-90.1,68.1,2960.22,13905.43,4400.41,-1054.32,9.66,2436.36,UK,253.71,-2280.14,-251.1,-12.72,3477.54,4658.01,10,-0.72,-38.11,-427.2,-2851.35,-7.08,-37.08,500.08665
-406.56,36.87,2.41,6609.93,High,-26.72,493.59,-66.14,8421.02,-611.13,-26.22,6,-803.98,83.16,1853.22,12232.68,3565.98,-1050.84,10.89,4050.48,Rest,261.06,-1904.7,-258.15,-13.86,3293.98,2553.15,6,-12.36,47.9,-280.11,-815.64,-10.63,-57.14,306.5266
-185.5,38.73,2.97,-624.8,Medium,-19.23,-74.28,-52.13,0.66,-617.16,-10.83,6,-1021.1,54.3,151.24,13455.18,6845.46,-1322.46,0.84,2627.88,Europe,292.8,-2703.88,-142.59,-14.01,6768.2,1597.68,6,1.77,-34.32,-312.24,-1720.36,-7.28,-53.8,317.15691
-620.94,46.41,3.49,2856.95,Medium,-9.92,223,-141.06,0.06,-775.11,-4.29,10,-1471.94,61.2,1870.12,13973.15,4623.22,-1662.84,21.33,4745.7,USA,214.8,-2150.24,-229.17,-7.98,4625.36,1651.83,4,-19.65,-5.61,-448.8,-2136.67,-12.52,-51.5,-34.007132
-989.42,40.71,9.59,4713.17,High,-22,517.34,-40.69,0.62,-625.65,-32.79,12,-1279.38,33.09,2238.52,8235.99,-337.78,-2180.4,15.12,2980.41,Rest,173.61,-1741.14,-182.97,-9.41,3819.16,2209.26,8,4.86,-19.84,-370.17,-2647.18,-9.83,-32.98,-27.496199
-946.58,50.13,3.32,2123.71,Very high,-15.4,-29.37,-87.88,0.28,-746.67,-8.25,12,-1061.5,59.52,2778.66,18225.86,-42.49,-253.3,9.3,3491.91,UK,68.31,-1635.38,-289.2,-12.4,5979.94,2471.22,6,-4.83,-5.21,-435.54,-1586.73,-8.24,-63.56,204.53547
-1479.82,36.27,2.79,5655.18,Low,-17.08,274.67,-96.43,11.86,-509.31,-23.52,8,-1578.22,66.42,1289.5,20888.96,771.15,-14.84,14.07,3780.36,Rest,201.27,-2767.4,-183.72,-10.67,2524.22,3663.66,14,-2.19,-83.74,-379.83,-2256.67,-7.22,-56.54,473.39497
